# Image list with two lines of data per image:
# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, IMAGE_NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
358 0.130016860864473 0.01729724523750192 0.826323063810456 0.5477103389685493 -1.8832484413674278 -4.266791440625381 10.380498381348936 1 frame_1_00178.png

357 0.1171808700967658 0.014065083525899743 0.8142255084152394 0.5684255787301619 -1.4651305350344188 -4.46854429632622 9.343147536106004 1 frame_1_00169.png

356 0.12558511114739282 0.01577641667098613 0.8178962416236175 0.5612710775312422 -1.6646034995083505 -4.39747329761454 9.72659245183892 1 frame_1_00172.png

355 0.1306789436378375 0.017588871540196303 0.8264625306742033 0.5473329248996749 -1.9029602503977259 -4.271607123012489 10.417738689407376 1 frame_1_00179.png

354 0.12856499798704207 0.01694054147530852 0.8255600186703611 0.5492128138710062 -1.8431225137311467 -4.275166300005794 10.289119260368047 1 frame_1_00177.png

353 0.12624793840329832 0.016493213718517193 0.8235230948840936 0.5528102243470867 -1.7609474385815254 -4.316924999266902 10.09007340470705 1 frame_1_00175.png

352 0.12717380281504242 0.016614475087692298 0.8247147942718467 0.5508142075185304 -1.7987727390315438 -4.292035691006473 10.196244676923348 1 frame_1_00176.png

351 0.1258356389689225 0.0164678613485498 0.8220339604206656 0.5551165367947559 -1.7238932385740473 -4.340485898525632 9.983212832128189 1 frame_1_00174.png

350 0.12582984535401298 0.016123321198612595 0.8198877986578045 0.558292831893596 -1.6955664960214851 -4.371123081162626 9.851847926760186 1 frame_1_00173.png

349 0.12410173894422838 0.01528414644955828 0.8161538478778051 0.5641436429249023 -1.6165772687389732 -4.428016399663474 9.6000735633575 1 frame_1_00171.png

348 0.12149659126604478 0.0145547414672771 0.814590616883864 0.5669822437222513 -1.556873322738907 -4.465854216023571 9.460469871192073 1 frame_1_00170.png

347 0.12069782470327632 -0.0016537884483011276 0.8096927115981212 0.5743056789555082 -1.438429183949079 -3.9967371827922302 8.018633447504316 1 frame_1_00159.png

346 0.11200803562847447 0.013727975117938475 0.814801477931433 0.5686512940410532 -1.3604885165496807 -4.419452868033897 9.243884368458533 1 frame_1_00168.png

345 0.10705066381775584 0.013356118918983435 0.8154558819030401 0.5686769505908738 -1.2658299575765088 -4.35462813171589 9.143391894858327 1 frame_1_00167.png

344 0.10337245180643431 0.013132561108497996 0.8161954777206291 0.5683015169737383 -1.1920151175583338 -4.285053269674289 9.031200438429813 1 frame_1_00166.png

343 0.10187922934271174 0.012090875040403612 0.8164029275246502 0.5682963076586663 -1.152976243128736 -4.235597672966931 8.906468354804128 1 frame_1_00165.png

342 0.1027335556577936 0.009719378832571932 0.8157620812323894 0.569107702496124 -1.1573504746049343 -4.198238785888797 8.757611777651684 1 frame_1_00164.png

341 0.10547367398178836 0.006943449133576114 0.8150597007972419 0.5696532074404773 -1.188315454327352 -4.148808044064101 8.623020007975724 1 frame_1_00163.png

340 0.10920531175414487 0.0038957859005850646 0.8143385104173961 0.5700103623514867 -1.241642271429899 -4.091042410545031 8.49563932025369 1 frame_1_00162.png

339 0.1133266984612686 0.0014863772129148072 0.8130274836424942 0.5710876998680706 -1.3082052473875523 -4.056977231582974 8.351363885515763 1 frame_1_00161.png

338 0.13613171540321337 -0.003965721951350793 0.8012946368961475 0.58256272966287 -1.4939153672604224 -3.7010378153695043 6.961680943187819 1 frame_1_00152.png

337 0.11726315536415731 -0.0004895132041798886 0.8115487262489878 0.5723965213857525 -1.3768600297022227 -4.0281119419855 8.193925471788695 1 frame_1_00160.png

336 0.1298222965498541 -0.002227743205872622 0.8022217684547781 0.5827361690302216 -1.5414678492267282 -3.955770983131666 7.511808650999338 1 frame_1_00156.png

335 0.12357451122297697 -0.0021143876773730276 0.8079849355763603 0.5760947955175583 -1.4791497188853038 -3.961333167333368 7.866175811661613 1 frame_1_00158.png

334 0.13248915805551326 -0.003150591403436255 0.7991132033031875 0.5863913241838323 -1.5583645521379654 -3.964109734784672 7.320288851911894 1 frame_1_00155.png

333 0.12683950666462038 -0.0022041288672632778 0.8051645984828771 0.5793244779179624 -1.520792761190928 -3.951985698698165 7.683277014684546 1 frame_1_00157.png

332 0.13307496449887676 0.0038528760863203934 0.8205696299760894 0.5558252347009712 -1.3084046477597941 -2.9114186241301594 6.634715188995514 1 frame_1_00148.png

331 0.13484998107439253 -0.0042195767576223885 0.7976007727015857 0.5879036359490015 -1.560174920493694 -3.9333369012561668 7.164888421745103 1 frame_1_00154.png

330 0.13615176481936384 -0.004841441757639957 0.798658005340653 0.5861609402575112 -1.5300289420306004 -3.8134037387284283 7.017809657708849 1 frame_1_00153.png

329 0.1347618939770165 -0.0017437353837175594 0.8080692031859419 0.5734634724034966 -1.4241365596557725 -3.4545737956312186 6.896751345926532 1 frame_1_00151.png

328 0.13873481728731002 -0.0018020929659603821 0.8181936016256613 0.5579503859592063 -1.2669509742052565 -2.7858296145800723 6.20580594842844 1 frame_1_00145.png

327 0.13333254705927242 0.00046364003737336295 0.8134905026402564 0.566087819200083 -1.3781550983284636 -3.2407353031510153 6.828421898472307 1 frame_1_00150.png

326 0.13263737563082792 0.0021283725004018128 0.8169149807086277 0.5612955646627619 -1.3462081606577532 -3.0932495176801265 6.768141703703228 1 frame_1_00149.png

325 0.13416508419691517 0.003622223416984439 0.8209782044202621 0.5549607171204414 -1.2900110131057747 -2.85575136823837 6.531085742179627 1 frame_1_00147.png

324 0.13681700510104564 0.0005791494552630767 0.8195368464947962 0.5564531686839906 -1.2744205876317651 -2.811625679866324 6.324890936960535 1 frame_1_00146.png

323 0.14475256742473905 -0.0061005496180295705 0.813352818118742 0.5634418077997095 -1.2718396497907851 -2.729668891931767 5.866362969421935 1 frame_1_00143.png

322 0.14158677686724638 -0.004853699284480004 0.8159038602753539 0.5605626789283927 -1.2647043306777876 -2.7501699155353534 6.036727431080359 1 frame_1_00144.png

321 0.1497728916644092 -0.0025422277924063165 0.8058149612543329 0.5729082528808698 -1.2509150233566664 -2.576618325609118 5.171536204174285 1 frame_1_00139.png

320 0.14712968465489912 -0.006296718571411465 0.8113080366164189 0.5657671578928859 -1.2736262463665913 -2.7038870098765257 5.694515039927866 1 frame_1_00142.png

319 0.14843762752039577 -0.0047978942305070766 0.8092280878971995 0.568412836506453 -1.2755473811099127 -2.6311367599235216 5.448682082793479 1 frame_1_00141.png

318 0.14896432746695437 -0.004098038202026962 0.8084278910304172 0.5694182823103983 -1.2749908450375833 -2.6069750601540544 5.363455347353934 1 frame_1_00140.png

317 0.15076719936587984 -0.0016304165414857542 0.8018996249893617 0.5781207354689774 -1.2116809921191023 -2.5737805795218542 4.968238457444242 1 frame_1_00138.png

316 0.15141360810313248 -0.0029197592777609805 0.7963699757341225 0.5855427021457822 -1.140292038447761 -2.5808146277075523 4.731895063683509 1 frame_1_00137.png

315 0.15041984003252745 -0.0076070077927071844 0.7867426725731577 0.5986250682267457 -1.0208436211501504 -2.585538235134788 4.36740575563525 1 frame_1_00135.png

314 0.1512493102212998 -0.004568108814908179 0.7923394919798711 0.5910168423898898 -1.0930170262533137 -2.5888935001327065 4.584313651571608 1 frame_1_00136.png

313 0.14882443255475108 -0.008994288634036365 0.7834927420382578 0.6032491311391142 -0.9667332871190967 -2.5738308959649783 4.206606469535054 1 frame_1_00134.png

312 0.14678350891236247 -0.010368835790522384 0.7830513473162463 0.6042993266767185 -0.9188176459094276 -2.5411677620774706 4.109440285984424 1 frame_1_00133.png

311 0.14403996361511062 -0.012217642410336725 0.7849112594606941 0.6025093633027773 -0.8587851709250391 -2.4490105801418034 4.0068584465101615 1 frame_1_00132.png

310 0.14887692985566842 -0.02060021785788093 0.7964042633669965 0.5857913793082224 -0.7843878890761977 -2.0809316077173285 3.8028682022459024 1 frame_1_00129.png

309 0.14466011541400225 -0.018182376127634854 0.7936616501932321 0.5906302034431667 -0.7799944214555039 -2.168562853527186 3.848992665255325 1 frame_1_00130.png

